,Item No,Description,Base Unit of Measure,Base Unit of Measure.1,Vendor No,Expiration Period,Item Category Code,Category
8702,3614090F,น้ำมัลเบอร์รี่พร้อมดื่ม100%1000ML-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8703,3614091A,น้ำเบอร์รี่รวมพร้อมดื่ม98%1000ML-ดอยคำ,ลัง,ลัง,V30340,,36.0,VENDOR-Coffee Shop
8704,3614092A,น้ำมะเขือเทศ 99% 200ML -ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8705,3614093A,น้ำเสาวรสพร้อมดื่ม200ml-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8706,3614094A,น้ำมัลเบอร์รี่45มล-เวรี่เบอร์รี่,ขวด,ขวด,V30614,,36.0,VENDOR-Coffee Shop
8707,3614095A,น้ำมัลเบอร์รี่300มล-เวรี่เบอร์รี่,ขวด,ขวด,V30614,,36.0,VENDOR-Coffee Shop
8708,3614096A,น้ำมัลเบอร์รี่700มล-เวรี่เบอร์รี่,ขวด,ขวด,V30614,,36.0,VENDOR-Coffee Shop
8709,3614097A,น้ำมะนาวโห่300มล-เวรี่เบอร์รี่,ขวด,ขวด,V30614,,36.0,VENDOR-Coffee Shop
8710,3614098A,น้ำมะนาวโห่700มล-เวรี่เบอร์รี่,ขวด,ขวด,V30614,,36.0,VENDOR-Coffee Shop
8711,3614099A,เยลลี่เชคกลิ่นสตรอเบอร์รี่-ปีโป้,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8712,3614100A,น้ำมะพร้าวผสมเนื้อมะพร้าว290ml-o-drink,ขวด,ขวด,V30649,,36.0,VENDOR-Coffee Shop
8713,3614101A,เครื่องดื่มกลิ่นลิ้นจี่ผสมเม็ดแมงลัก290ml-o-drink,ขวด,ขวด,V30649,,36.0,VENDOR-Coffee Shop
8714,3614102A,เครื่องดื่มกลิ่นสตรอเี่บอร์รีผสมเม็ดแมงลัก-o-drink,ขวด,ขวด,V30649,,36.0,VENDOR-Coffee Shop
8715,3614103A,เครื่องดื่มกลิ่นค็อกเทลผสมเม็ดแมงลัก-o-drink,ขวด,ขวด,V30649,,36.0,VENDOR-Coffee Shop
8716,3614104A,น้ำมะพร้าวน้ำหอม180ml-แมลงภู่ดำ,ขวด,ขวด,V30626,,36.0,VENDOR-Coffee Shop
8717,3614105A,น้ำมะพร้าวน้ำหอมผสมเนื้อมะพร้าวอ่อน180ml-แมลงภู่ดำ,ขวด,ขวด,V30626,,36.0,VENDOR-Coffee Shop
8718,3614106A,น้ำผึ้งผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8719,3614106F,น้ำผึ้งผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8720,3614107A,น้ำสตอเบอร์รี่ผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8721,3614107F,น้ำสตอเบอร์รี่ผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8722,3614108A,น้ำลิ้นจี่ผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8723,3614108F,น้ำลิ้นจี่ผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8724,3614109A,น้ำเสาวรส่ผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8725,3614109F,น้ำเสาวรส่ผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8726,3614110A,น้ำมังคุดผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8727,3614110F,น้ำมังคุดผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8728,3614111A,น้ำทับทิมผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8729,3614111F,น้ำทับทิมผสมเม็ดแมงลัก290ml-มูเลอร์,ขวด,ขวด,V30636,,36.0,VENDOR-Coffee Shop
8730,3614112A,นมเปรี้ยวยาคลูท์,ขวด,ขวด,V30647,,36.0,VENDOR-Coffee Shop
8731,3614113A,น้ำองุ่นขาว+โยเกิร์ตมิกกุ300ml-ดีโด้,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8732,3614114A,น้ำมะนาว200ml-บ้านสวน,ขวด,ขวด,V30660,,36.0,VENDOR-Coffee Shop
8733,3614114D,เครื่องดื่มรสมะนาว10%-น้ำผึ้งโปร-บ้านสวน,ขวด,ขวด,V30660,,36.0,VENDOR-Coffee Shop
8734,3614115A,น้ำมะนาวผสมน้ำผึ้ง200ml-บ้านสวน,ขวด,ขวด,V30660,,36.0,VENDOR-Coffee Shop
8735,3614116A,แมนซั่มแอลกลูตาไธโอนสูตรน้ำตาลน้อย450ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8736,3614117A,น้ำเม็ดแมงลักผสมน้ำผึ้งมะนาว-veya,ขวด,ขวด,V30487,,36.0,VENDOR-Coffee Shop
8737,3614118A,น้ำมะเขือเทศผสมน้ำผลไม้98%1000ML-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8738,3614118F,น้ำมะเขือเทศผสมน้ำผลไม้98%1000ML-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8739,3614119A,น้ำเจียวกู้หลานและดอกคำฝอยไม่มีน้ำตาล500ML-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8740,3614119F,น้ำเจียวกู้หลานและดอกคำฝอยไม่มีน้ำตาล500ML-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8741,3614120A,น้ำว่านหางจระเข้ในน้ำมะนาวผสมน้้ำผึ้ง250ML-ดอยคำ,ขวด,ขวด,V30340,,36.0,VENDOR-Coffee Shop
8742,3614120F,น้ำว่านหางจระเข้ในน้ำมะนาวผสมน้้ำผึ้ง250ML-ดอยคำ,ขวด,ขวด,V30340,,36.0,VENDOR-Coffee Shop
8743,3614121A,น้ำมะเขือเทศ100%565ML-ดอยคำ,กระป๋อง,กระป๋อง,V30340,,36.0,VENDOR-Coffee Shop
8744,3614122A,น้ำเสาวรส100%250ML-ดอยคำ,ขวด,ขวด,V30340,,36.0,VENDOR-Coffee Shop
8745,3614122F,น้ำเสาวรส100%250ML-ดอยคำ,ขวด,ขวด,V30340,,36.0,VENDOR-Coffee Shop
8746,3614123A,น้ำฟักข้าวและน้ำผลไม้รวม,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8747,3614124A,น้ำมังคุดผสมน้ำฟักข้าวและน้ำผลไม้รวม,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8748,3615001A,เอ็มสปอร์ต-เหลือง(พลัส),ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8749,3615001F,เอ็มสปอร์ต-เหลือง(พลัส),ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8750,3615002A,เอ็ม 150,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8751,3615002F,เอ็ม 150,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8752,3615003A,คาราบาวแดง,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8753,3615003F,คาราบาวแดง,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8754,3615004A,เครื่องดื่มโสมเกาหลีตังกุยจับ100มล.-GSD,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8755,3615005A,ลิโพ,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8756,3615005F,ลิโพ,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8757,3615006A,เกสต้าฟรุตพันธ์-ขวดกลาง-ชาลี,ขวด,ขวด,V30006,,36.0,VENDOR-Coffee Shop
8758,3615007A,เกสต้าฟรุตพันธ์-ขวดใหญ่-ชาลี,ขวด,ขวด,V30006,,36.0,VENDOR-Coffee Shop
8759,3615008A,เครื่องดื่ม100พลัส(สีขาว),ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8760,3615009A,เครื่องดื่มเรดดี้150ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8761,3615010A,กระทิงแดงทีโอเปล็กซ์-แอล100ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8762,3615011A,**เครื่องดื่มกลิ่นส้มธรรมชาติ-แคลซี ดี,กล่อง,กล่อง,V30074,,36.0,VENDOR-Coffee Shop
8763,3615012A,วิตามินซีรสเลมอน140ml-C-Vitt,ขวด,ขวด,V30012,,36.0,VENDOR-Coffee Shop
8764,3615013A,วิตามินซีรสออเร้นจ์140ml-C-Vitt,ขวด,ขวด,V30012,,36.0,VENDOR-Coffee Shop
8765,3616001A,น้ำส้มไบเล่,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8766,3616002A,สไปรกระป๋อง,กระป๋อง,กระป๋อง,V30004,,36.0,VENDOR-Coffee Shop
8767,3616003A,เอสโคล่า325ml-กระป๋อง,กระป๋อง,กระป๋อง,V30001,,36.0,VENDOR-Coffee Shop
8768,3616004A,เครื่องดื่มมะนาวโซดา-ชเวปส์,กระป๋อง,กระป๋อง,V30004,,36.0,VENDOR-Coffee Shop
8769,3616005A,**เป๊ปซี่แคน,กระป๋อง,กระป๋อง,V30001,,36.0,VENDOR-Coffee Shop
8770,3616006A,**เป๊ปซี่แมกซ์แคน,กระป๋อง,กระป๋อง,V30001,,36.0,VENDOR-Coffee Shop
8771,3616007A,**แฟนต้า-น้ำส้ม,กระป๋อง,กระป๋อง,V30004,,36.0,VENDOR-Coffee Shop
8772,3616007F,แฟนต้าน้ำส้มสลิมแคน245มล.,กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8773,3616008A,**แฟนต้า-น้ำเขียว,กระป๋อง,กระป๋อง,V30004,,36.0,VENDOR-Coffee Shop
8774,3616008F,แฟนต้าน้ำเขียวสลิมแคน245มล.,กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8775,3616009A,**แฟนต้า-น้ำแดง,กระป๋อง,กระป๋อง,V30004,,36.0,VENDOR-Coffee Shop
8776,3616009F,แฟนต้าน้ำแดงสลิมแคน245มล.,กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8777,3616010A,โค้กกระป๋อง,กระป๋อง,กระป๋อง,V30004,,36.0,VENDOR-Coffee Shop
8778,3616010D,เครื่องดื่มคละกลิ่น-โปร,ขวด,ขวด,,,36.0,VENDOR-Coffee Shop
8779,3616011A,โค้กขวด-590CM,ขวด,ขวด,V30004,,36.0,VENDOR-Coffee Shop
8780,3616012A,เอสโคล่า390mlขวด-คละรส,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8781,3616013A,เป๊ปซี่ขวด 345 ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8782,3616014A,แฟนต้าน้ำแดง450mlขวด,ขวด,ขวด,V30004,,36.0,VENDOR-Coffee Shop
8783,3616014F,แฟนต้าน้ำแดง450mlขวด,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8784,3616015A,เป๊ปซี่สลิมแคน 245 มล.,กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8785,3616015F,เป๊ปซี่สลิมแคน 245 มล.,กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8786,3616016A,เป๊ปซี่ขวด640ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8787,3616016F,เป๊ปซี่ขวด640ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8788,3616017A,เอสเพลย์องุ่นกลิ่นเกรปเบอร์รี่490ml-เอส,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8789,3617001A,น้ำทับทิม-ภูริสา,ขวด,ขวด,V30323,,36.0,VENDOR-Coffee Shop
8790,3617002A,น้ำขิงตะไคร้-รุ่งเรือง,ขวด,ขวด,V30020,,36.0,VENDOR-Coffee Shop
8791,3617003A,Dน้ำว่านเนื้อ-อโรเวร่า,กระป๋อง,กระป๋อง,V30056,,36.0,VENDOR-Coffee Shop
8792,3617003F,น้ำว่านเนื้อ,กระป๋อง,กระป๋อง,V30056,,36.0,VENDOR-Coffee Shop
8793,3617004A,น้ำว่านเล็ก-อโรเวร่า,กระป๋อง,กระป๋อง,V30056,,36.0,VENDOR-Coffee Shop
8794,3617004F,น้ำว่านเล็ก,กระป๋อง,กระป๋อง,V30056,,36.0,VENDOR-Coffee Shop
8795,3617005A,น้ำผึ้งพร้อมดื่มกลิ่นออริจินอลตราบีบี-NFH,ขวด,ขวด,V30467,,36.0,VENDOR-Coffee Shop
8796,3617006A,น้ำผึ้งพร้อมดื่มกลิ่นเมลอนตราบีบี-NFH,ขวด,ขวด,V30467,,36.0,VENDOR-Coffee Shop
8797,3617007A,น้ำเห็ดหลินจือผสมน้ำผึ้ง200ml-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8798,3617008A,น้ำผึ้งพร้อมดื่มคละรส(กล่อง)ตราบีบี,กล่อง,กล่อง,V30148,,36.0,VENDOR-Coffee Shop
8799,3617009A,เนื้อว่านหางจระเข้ในน้ำเชื่อม-พีพีซี,ถ้วย,ถ้วย,V30352,,36.0,VENDOR-Coffee Shop
8800,3617010A,น้ำทับทิม100%250ml-ไร่กำนันจุล,ขวด,ขวด,V30009,,36.0,VENDOR-Coffee Shop
8801,3617010F,น้ำทับทิม100%250ml-ไร่กำนันจุล,ขวด,ขวด,V30009,,36.0,VENDOR-Coffee Shop
8802,3617011A,น้ำว่านเล็กรสจืด-อโลเวร่า,กระป๋อง,กระป๋อง,V30056,,36.0,VENDOR-Coffee Shop
8803,3617012A,น้ำมะตูม250ml-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8804,3617012F,น้ำมะตูม250ml-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8805,3617013A,น้ำเก๊กฮวย250ml-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8806,3617013F,น้ำเก๊กฮวย250ml-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8807,3617014A,น้ำลำไย250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8808,3617014F,น้ำลำไย250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8809,3617015A,น้ำตะไคร้ขิงสด250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8810,3617015F,น้ำตะไคร้ขิงสด250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8811,3617016A,น้ำมะขามหวาน250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8812,3617016F,น้ำมะขามหวาน250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8813,3617017A,ชุดน้ำว่านหางจระเข้*6-สโนว์เฮาส์,กล่อง,กล่อง,V30123,,36.0,VENDOR-Coffee Shop
8814,3617019A,น้ำผึ้งพร้อมดื่มกลิ่นพีช 280มล.(บีบี)-NFH,ขวด,ขวด,V30467,,36.0,VENDOR-Coffee Shop
8815,3617020A,น้ำผึ้งพร้อมดื่มกลิ่นราสเบอร์รี่280มล.(บีบี)-NFH,ขวด,ขวด,V30467,,36.0,VENDOR-Coffee Shop
8816,3617021A,น้ำว่านหางจระเข้ผสมน้ำสับปะรด-อโลเวร่า,กระป๋อง,กระป๋อง,V30056,,36.0,VENDOR-Coffee Shop
8817,3617022A,เนื้อว่านหางจระเข้ในน้ำองุ่นขาว140g-พีพีซี,ถ้วย,ถ้วย,V30352,,36.0,VENDOR-Coffee Shop
8818,3617023A,เครื่องดื่มว่านหางจระเข้ผสมน้ำองุ่นขาว-Vera,ขวด,ขวด,V30487,,36.0,VENDOR-Coffee Shop
8819,3617023F,เครื่องดื่มว่านหางจระเข้ผสมน้ำองุ่นขาว-Vera,ขวด,ขวด,V30487,,36.0,VENDOR-Coffee Shop
8820,3617024A,ฮาบุคลูลิ่ง 250 ml,ขวด,ขวด,V30004,,36.0,VENDOR-Coffee Shop
8821,3617025A,เครื่องดื่มรังนกสำเร็จรูปรสต้นตำหรับ-มอร์นิ่งดี,ขวด,ขวด,V30536,,36.0,VENDOR-Coffee Shop
8822,3617025F,เครื่องดื่มรังนกสำเร็จรูปรสต้นตำหรับ-มอร์นิ่งดี,ขวด,ขวด,V30536,,36.0,VENDOR-Coffee Shop
8823,3617026A,เครื่องดื่มรังนกสำเร็จรูปรสใบเตย-มอร์นิ่งดี,ขวด,ขวด,V30536,,36.0,VENDOR-Coffee Shop
8824,3617027A,เครื่องดื่มน้ำเห็ดหิมะ-มอร์นิ่งดี,ขวด,ขวด,V30536,,36.0,VENDOR-Coffee Shop
8825,3617027F,เครื่องดื่มน้ำเห็ดหิมะ-มอร์นิ่งดี,ขวด,ขวด,V30536,,36.0,VENDOR-Coffee Shop
8826,3617028A,เครื่องดื่มน้ำผึ้งผสมอะเซโรล่าเชอร์รี่-มอร์นิ่งดี,ขวด,ขวด,V30536,,36.0,VENDOR-Coffee Shop
8827,3617029A,เครื่องดื่มว่านหางจระเข้ผสมน้ำรสลิ้นจี่-VEYA,ขวด,ขวด,V30487,,36.0,VENDOR-Coffee Shop
8828,3617029F,เครื่องดื่มว่านหางจระเข้ผสมน้ำรสลิ้นจี่-VEYA,ขวด,ขวด,V30487,,36.0,VENDOR-Coffee Shop
8829,3617030A,ว่านหางจระเข้ผสมลิ้นจี่-ชนาธิป,ขวด,ขวด,V30537,,36.0,VENDOR-Coffee Shop
8830,3617031A,เซ็ปเป้เครื่องดื่มว่านหางจระเข้กลิ่นองุ่น360g,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8831,3617032A,เซ็ปเป้บิวติ ดริ้งคลอลาเจน365g,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8832,3617033A,เครื่องดื่มรังนกผสมคลอลาเจน-วันเนสห์,ขวด,ขวด,V30536,,36.0,VENDOR-Coffee Shop
8833,3617034A,กล่องชุดน้ำว่าน-เวร่าโกลด์,ชุด,ชุด,V30487,,36.0,VENDOR-Coffee Shop
8834,3617035A,น้ำสมุนไพรชุดรวม4ขวด-เฮอบริสต้า,กล่อง,กล่อง,V30184,,36.0,VENDOR-Coffee Shop
8835,3617036A,เซ็ปเป้บิวติดริ้ง เอส-ลิม,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8836,3617037A,น้ำมะพร้าวผสมวุ้นมะพร้าว25%-เพลินใจ,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8837,3617038A,น้ำใบเตยหอมวุ้นมะพร้าว-เพลินใจ,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8838,3617039A,น้ำเก๊กฮวยวุ้นมะพร้าว-เพลินใจ,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8839,3617040A,น้ำเฉาก๊วยผสมเนื้อเฉาก๊วย-เพลินใจ,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8840,3617041A,น้ำตาลสดผสมวุ้นมะพร้าว25%-เพลินใจ,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8841,3617042A,น้ำอัญชัญผสมน้ำผึ้งมะนาว 250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8842,3617042F,น้ำอัญชัญผสมน้ำผึ้งมะนาว 250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8843,3617043A,น้ำชาดำเย็น 250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8844,3617043F,น้ำชาดำเย็น 250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8845,3617044A,น้ำโอเลี้ยง(กาแฟปรุงสำเร็จ)250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8846,3617044F,น้ำโอเลี้ยง(กาแฟปรุงสำเร็จ)250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8847,3617045A,น้ำกระเจี๊ยบ 250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8848,3617045F,น้ำกระเจี๊ยบ 250ml.-เฮอบริสต้า,ขวด,ขวด,V30184,,36.0,VENDOR-Coffee Shop
8849,3618001A,ชาดำเย็น-เสนอ,ขวด,ขวด,V30019,,36.0,VENDOR-Coffee Shop
8850,3618001D,ชาดำเย็น/โอเลี่ยงนายเสนอ-โปร,ขวด,ขวด,V30019,,36.0,VENDOR-Coffee Shop
8851,3618001F,ชาดำเย็น-นายเสนอ,ขวด,ขวด,V30019,,36.0,VENDOR-Coffee Shop
8852,3618002A,เพียวริคุสตรอเบอรี่350มล.,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8853,3618003A,ชาเขียวอิชิตันน้ำผึ้งมะนาว280ml-อิชิตัน,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8854,3618004A,เพียวริคุรสมิกซ์เบอร์รี่(ขวด),ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8855,3618005A,เพียวริคุรสเก๊กฮวยขาว(ขวด),ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8856,3618006A,เพียวริคุรสซิซีลีเลม่อน/ฮันนี่เลมอน-350ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8857,3618007A,โออิชิรสข้าวญี่ปุ่น(กล่อง),กล่อง,กล่อง,V30001,,36.0,VENDOR-Coffee Shop
8858,3618008A,เพียวริคุลิ้นจี่350มล.,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8859,3618009A,อิชิตันกรีนทีรสน้ำผึ้งผสมมะนาว300mlกล่อง,กล่อง,กล่อง,V30007,,36.0,VENDOR-Coffee Shop
8860,3618010A,โออิชิกรีนทีรสส้มยูชุ-โออิชิ,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8861,3618011A,โออิชิรสน้ำผึ้งผสมมะนาว(กล่อง),กล่อง,กล่อง,V30001,,36.0,VENDOR-Coffee Shop
8862,3618012A,โออิชิรสน้ำผึ้งผสมมะนาว(ขวด),ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8863,3618013A,โออิชิกรีนทีรสลิ้นจี่-380ml,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8864,3618014A,ยูนิฟไอซ์ทีเลมอน-350mlยูนิฟ,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8865,3618015A,ชาเขียวกรีนทีรสน้ำผึ้งมะนาว-ยูนิฟ(350ml),ขวด,ขวด,V1A0026,,36.0,VENDOR-Coffee Shop
8866,3618016A,อิชิตันน้ำผึ้งมะนาว500ml-อิชิตัน(เลิกขาย),ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8867,3618017A,เย็น เย็น เก๊กฮวยน้ำผึ้ง 400ML,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8868,3618018A,ชาลิปตันเลมอน300mlขวด-ไอซ์ที,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8869,3618019A,ดับเบิ้ลดริ้งค์น้ำอัญชันผสมน้ำมิกซ์เบอร์รี่รสมะนาว,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8870,3618020A,ชานมผสมข้าวบาร์เลย์-ยูนิฟ,กล่อง,กล่อง,,,36.0,VENDOR-Coffee Shop
8871,3618021A,ชาเขียวยูนิฟต้นตำหรับ360ml-ยูนิฟ,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8872,3618022A,ชาดำโซดารสเลมอน320ml(กป.)-โออิชิ(ดำ),กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8873,3618023A,ชาเขียวโซดาฮันนี่เลมอน320ml(กป.)-โออิชิ(เหลือง),กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8874,3618024A,ชาเย็นสูตรโบราณ-ไอวี่,กล่อง,กล่อง,V30007,,36.0,VENDOR-Coffee Shop
8875,3618025A,อิชิตันกรีนที-รสน้ำผึ้งผสมมะนาว420ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8876,3618026A,ชาเขียวโซดากลิ่นแอปเปิ้ลกีวี320mlโออิชิ(เขียว),กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8877,3618027A,ชาเขียวโออิชิซากุระ+สตรอเบอร์รี่380ml,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8878,3618028A,อิชิตันไอซ์ทีรสเลมอน290-ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8879,3618029A,โออิชิกรีนทีรสน้ำผึ้งผสมมะนาว-380ml,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8880,3618030A,โออิชิกรีนทีรสข้าวญี่ปุ่น-380ml,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8881,3618031A,โออิชิกรีนทีกลิ่นแตงโม-380ml,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8882,3618032A,ชาสมุนไพรจับเลี้ยงจับใจ400ml,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8883,3618033A,ชาสมุนไพรจับเลี้ยง-เย็นเย็น,ขวด,ขวด,V30007,,36.0,VENDOR-Coffee Shop
8884,3618034A,โออิชิกรีนทีรสต้นตำหรับ380ml-โออิชิ,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8885,3618035A,โออิชิกลิ่นองุ่นเคียวโฮ380g-โออิชิ,ขวด,ขวด,V30001,,36.0,VENDOR-Coffee Shop
8886,3618036A,ชาลิปตันเลมอนแคน245ML-ลิปตัน,กระป๋อง,กระป๋อง,V30007,,36.0,VENDOR-Coffee Shop
8887,3619001A,โอเลี้ยงโบราณ-เสนอ,ขวด,ขวด,V30019,,36.0,VENDOR-Coffee Shop
8888,3619001F,โอเลี้ยงโบราณ-เสนอ,ขวด,ขวด,V30019,,36.0,VENDOR-Coffee Shop
8889,3619002A,้โอเล่-ซีมิกซ์น้ำผลไม้รวม,ขวด,ขวด,V30012,,36.0,VENDOR-Coffee Shop
8890,3619003A,**น้ำหวานกลิ่นสละ-ทานตะวัน,ขวด,ขวด,V30068,,36.0,VENDOR-Coffee Shop
8891,3619004A,**น้ำหวานกลิ่นมะลิ-ทานตะวัน,ขวด,ขวด,V30068,,36.0,VENDOR-Coffee Shop
8892,3619005A,**น้ำหวานกลิ่นเพียเรด-ทานตะวัน,ขวด,ขวด,V30068,,36.0,VENDOR-Coffee Shop
